vertex  rank
76782  2.4600211940027582e-05
31797  2.4600211940027582e-05
19187  2.458158721221732e-05
78528  2.458158721221732e-05
77316  2.458158721221732e-05
93595  2.458158721221732e-05
11759  2.458158721221732e-05
66695  2.458158721221732e-05
78021  2.453282712199198e-05
12897  2.4523331608563283e-05
86232  2.4523331608563283e-05
42777  2.4495468939716704e-05
90161  2.4495468939716704e-05
22978  2.448118594455889e-05
99483  2.4433213367344007e-05
5378  2.4426812219923225e-05
64144  2.441245695225385e-05
26735  2.4409635551271858e-05
68269  2.4404626459708966e-05
70929  2.4401005281973147e-05
41439  2.4367578880123248e-05
98804  2.4306270144285658e-05
81051  2.4306270144285658e-05
34525  2.429192433313238e-05
55121  2.42064767654071e-05
7010  2.420358223614408e-05
12294  2.4197276671498112e-05
89100  2.4188475225758603e-05
59150  2.4176305422997705e-05
81220  2.415846948905832e-05
77462  2.4096996089382727e-05
89258  2.4096996089382727e-05
6372  2.4096996089382727e-05
47932  2.4096996089382727e-05
23999  2.4096996089382727e-05
3940  2.4096996089382727e-05
1165  2.4091878193847758e-05
61704  2.40657667399622e-05
71765  2.406221072930703e-05
40311  2.4046855798325038e-05
88392  2.4038549977732666e-05
14437  2.403271526267232e-05
35829  2.403271526267232e-05
84608  2.403271526267232e-05
18994  2.403271526267232e-05
75865  2.3991144363816492e-05
74721  2.398780544357985e-05
56934  2.3935407969461094e-05
86528  2.3935407969461094e-05
84799  2.393242328574674e-05
97180  2.3890090134196114e-05
15576  2.3890090134196114e-05
73384  2.3800813258269534e-05
38973  2.379856846210507e-05
95143  2.379856846210507e-05
51833  2.377034204378489e-05
13532  2.3758582352218526e-05
15021  2.3758582352218523e-05
9684  2.3750285909604807e-05
536  2.3750285909604807e-05
25009  2.3750285909604807e-05
83285  2.3750285909604807e-05
34897  2.3750285909604807e-05
36839  2.3750285909604807e-05
88410  2.3750285909604807e-05
9753  2.3750285909604807e-05
15214  2.3750285909604807e-05
45140  2.3750285909604807e-05
46391  2.3750285909604807e-05
6624  2.3750285909604807e-05
81258  2.3750285909604807e-05
63162  2.3750285909604807e-05
59838  2.3750285909604807e-05
64570  2.3748342140798268e-05
95210  2.374285492629487e-05
32388  2.3735008655087835e-05
94355  2.3732053422141537e-05
31807  2.372817466702392e-05
47688  2.3720741987871948e-05
96517  2.3714560060921915e-05
26067  2.3711450257443543e-05
92842  2.3697996591870135e-05
98709  2.36964296459685e-05
80532  2.3665919748538376e-05
25721  2.3664150236132795e-05
67763  2.363077872993816e-05
45587  2.363077872993816e-05
53507  2.363077872993816e-05
49988  2.363077872993816e-05
77972  2.363077872993816e-05
79908  2.363077872993816e-05
5813  2.363077872993816e-05
17959  2.363077872993816e-05
38200  2.363077872993816e-05
48232  2.363077872993816e-05
52282  2.363077872993816e-05
98922  2.363077872993816e-05
15500  2.363077872993816e-05
96989  2.363077872993816e-05
91182  2.363077872993816e-05
21838  2.363077872993816e-05
22367  2.363077872993816e-05
95056  2.363077872993816e-05
22193  2.363077872993816e-05
37681  2.363077872993816e-05
72881  2.363077872993816e-05
88019  2.363077872993816e-05
30998  2.363077872993816e-05
51590  2.363077872993816e-05
25367  2.363077872993816e-05
70599  2.363077872993816e-05
32584  2.363077872993816e-05
1609  2.363077872993816e-05
42090  2.363077872993816e-05
63563  2.363077872993816e-05
47724  2.363077872993816e-05
68668  2.363077872993816e-05
43501  2.363077872993816e-05
92254  2.363077872993816e-05
99649  2.363077872993816e-05
92433  2.363077872993816e-05
20100  2.363077872993816e-05
57590  2.363077872993816e-05
72022  2.363077872993816e-05
27318  2.363077872993816e-05
75895  2.363077872993816e-05
79415  2.363077872993816e-05
17112  2.363077872993816e-05
37354  2.363077872993816e-05
59531  2.363077872993816e-05
62876  2.363077872993816e-05
58655  2.363077872993816e-05
24160  2.363077872993816e-05
36656  2.363077872993816e-05
59714  2.363077872993816e-05
62531  2.363077872993816e-05
6036  2.363077872993816e-05
14484  2.363077872993816e-05
6212  2.363077872993816e-05
29444  2.363077872993816e-05
65702  2.363077872993816e-05
67990  2.363077872993816e-05
44936  2.363077872993816e-05
43881  2.363077872993816e-05
21177  2.363077872993816e-05
60074  2.363077872993816e-05
27339  2.363077872993816e-05
90876  2.363077872993816e-05
12030  2.363077872993816e-05
1999  2.363077872993816e-05
65007  2.363077872993816e-05
59728  2.363077872993816e-05
3061  2.363077872993816e-05
91590  2.363077872993816e-05
19606  2.363077872993816e-05
12214  2.363077872993816e-05
48648  2.363077872993816e-05
16968  2.363077872993816e-05
47064  2.363077872993816e-05
12920  2.363077872993816e-05
94232  2.363077872993816e-05
32281  2.363077872993816e-05
62203  2.363077872993816e-05
81035  2.363077872993816e-05
92480  2.363077872993816e-05
433  2.363077872993816e-05
8705  2.363077872993816e-05
40386  2.363077872993816e-05
43203  2.363077872993816e-05
90725  2.363077872993816e-05
93717  2.363077872993816e-05
19446  2.363077872993816e-05
14696  2.363077872993816e-05
57464  2.363077872993816e-05
66793  2.363077872993816e-05
60810  2.363077872993816e-05
84746  2.363077872993816e-05
4139  2.363077872993816e-05
56763  2.363077872993816e-05
28956  2.363077872993816e-05
50428  2.363077872993816e-05
88796  2.363077872993816e-05
87213  2.363077872993816e-05
8718  2.363077872993816e-05
50431  2.363077872993816e-05
27903  2.363077872993816e-05
17344  2.363077872993816e-05
50257  2.363077872993816e-05
28785  2.363077872993816e-05
48675  2.363077872993816e-05
36005  2.363077872993816e-05
29846  2.363077872993816e-05
34246  2.363077872993816e-05
52025  2.363077872993816e-05
36009  2.363077872993816e-05
19641  2.363077872993816e-05
8026  2.363077872993816e-05
96730  2.363077872993816e-05
634  2.363077872993816e-05
7147  2.363077872993816e-05
60123  2.363077872993816e-05
76668  2.363077872993816e-05
70686  2.363077872993816e-05
97087  2.363077872993816e-05
991  2.363077872993816e-05
14016  2.363077872993816e-05
1699  2.363077872993816e-05
4163  2.363077872993816e-05
69811  2.363077872993816e-05
60132  2.363077872993816e-05
42885  2.363077872993816e-05
68581  2.363077872993816e-05
56613  2.363077872993816e-05
8215  2.363077872993816e-05
70519  2.363077872993816e-05
99911  2.363077872993816e-05
59784  2.363077872993816e-05
36201  2.363077872993816e-05
1882  2.363077872993816e-05
25468  2.363077872993816e-05
75807  2.363077872993816e-05
21599  2.363077872993816e-05
60672  2.363077872993816e-05
63841  2.363077872993816e-05
71761  2.363077872993816e-05
65425  2.363077872993816e-05
94994  2.363077872993816e-05
6994  2.363077872993816e-05
660  2.363077872993816e-05
20020  2.363077872993816e-05
45013  2.363077872993816e-05
95877  2.363077872993816e-05
30757  2.363077872993816e-05
34279  2.363077872993816e-05
19672  2.363077872993816e-05
72298  2.363077872993816e-05
64556  2.363077872993816e-05
13869  2.363077872993816e-05
23727  2.363077872993816e-05
76000  2.363077872993816e-05
85506  2.363077872993816e-05
32706  2.363077872993816e-05
33410  2.363077872993816e-05
40627  2.363077872993816e-05
24963  2.363077872993816e-05
68262  2.363077872993816e-05
92551  2.363077872993816e-05
94663  2.363077872993816e-05
71608  2.363077872993816e-05
71784  2.363077872993816e-05
45385  2.363077872993816e-05
37818  2.363077872993816e-05
59296  2.363077872993816e-05
46802  2.363077872993816e-05
25156  2.363077872993816e-05
9317  2.363077872993816e-05
99077  2.363077872993816e-05
47334  2.363077872993816e-05
71799  2.363077872993816e-05
52439  2.363077872993816e-05
63528  2.363077872993816e-05
35721  2.363077872993816e-05
92569  2.363077872993816e-05
42587  2.363077872993816e-05
87469  2.363077872993816e-05
26221  2.363077872993816e-05
52621  2.363077872993816e-05
98910  2.363077872993816e-05
86590  2.363077872993816e-05
75502  2.363077872993816e-05
36958  2.363077872993816e-05
9709  2.359559317880583e-05
31627  2.3586194961981452e-05
93902  2.3583612343835158e-05
61903  2.3553967165854308e-05
74131  2.3553133141504054e-05
9246  2.3538257573074266e-05
6715  2.3538257573074263e-05
57622  2.3537842805147244e-05
87763  2.349007938923206e-05
22011  2.3488830078749154e-05
74997  2.348850021164706e-05
19470  2.3437167572597345e-05
43448  2.3420793606515183e-05
18614  2.337520950671151e-05
64966  2.3369702942970433e-05
41672  2.3369702942970433e-05
38867  2.335307924787356e-05
39806  2.3336556069742835e-05
80478  2.3334071217157704e-05
65554  2.3334071217157704e-05
68439  2.3295672798391346e-05
37134  2.329074496835137e-05
31867  2.3257355993974724e-05
96110  2.32312084835272e-05
79181  2.32312084835272e-05
83214  2.3230628810622288e-05
77308  2.3186691142782692e-05
36144  2.3076165980593813e-05
21039  2.305155784386555e-05
90106  2.3047629044107735e-05
97735  2.3043811160645312e-05
8764  2.3034943895868977e-05
99717  2.3018421903844176e-05
54899  2.29517282410711e-05
7928  2.2943769395055862e-05
55773  2.2943769395055862e-05
40481  2.29181459010158e-05
89960  2.2905644446568164e-05
82245  2.2900592861664486e-05
2708  2.2900592861664486e-05
78396  2.2900592861664486e-05
23867  2.2900592861664486e-05
64876  2.2900592861664486e-05
54018  2.2900592861664486e-05
97001  2.2861567516442162e-05
76425  2.2853539770753782e-05
55461  2.2843488812940477e-05
10946  2.2843488812940477e-05
32650  2.2843488812940477e-05
31282  2.2843488812940477e-05
94837  2.2843488812940477e-05
87799  2.2843488812940477e-05
52974  2.2843488812940477e-05
69385  2.284313954353416e-05
3580  2.283248341604941e-05
8299  2.2832311381234424e-05
40170  2.2832311381234424e-05
16197  2.280553915860107e-05
93821  2.280553915860107e-05
82400  2.280553915860107e-05
4960  2.280553915860107e-05
73604  2.280553915860107e-05
77681  2.280553915860107e-05
5004  2.280553915860107e-05
76147  2.280553915860107e-05
88525  2.280553915860107e-05
2483  2.280364187408624e-05
36179  2.279334852188279e-05
40764  2.279334852188279e-05
14897  2.277706600128835e-05
17294  2.2720923657021683e-05
13724  2.2715352513570826e-05
7779  2.2704921474603146e-05
6553  2.2704921474603146e-05
97628  2.2704921474603146e-05
1718  2.2704921474603146e-05
42579  2.2704921474603146e-05
71412  2.2702923348253177e-05
10791  2.266377486031544e-05
42340  2.2630078446279432e-05
66367  2.2606628051332526e-05
52612  2.257958607121238e-05
98197  2.257958607121238e-05
4635  2.255644963694967e-05
62254  2.2549325654162013e-05
11243  2.2539414224331653e-05
97720  2.250835450881717e-05
9192  2.2508332360665315e-05
13232  2.250833236066531e-05
52764  2.24944799190229e-05
82000  2.24944799190229e-05
84220  2.2438252292328164e-05
64115  2.243268114887731e-05
25335  2.2429541235161786e-05
94880  2.2429541235161782e-05
52654  2.2429541235161782e-05
68756  2.2429541235161782e-05
98658  2.242925139870933e-05
17100  2.2429251398709326e-05
65248  2.2425653054126397e-05
76768  2.2406873561803476e-05
37027  2.2383826776019398e-05
65190  2.2383826776019398e-05
83849  2.2383826776019398e-05
26679  2.2383826776019398e-05
79461  2.2371232027773622e-05
16542  2.2369398080581765e-05
5124  2.2332827414908025e-05
82625  2.2332827414908025e-05
15034  2.233157704435907e-05
68385  2.2305325696596775e-05
24066  2.2305325696596775e-05
81242  2.226640239100077e-05
5995  2.2251390325665792e-05
84862  2.2247639633801304e-05
27587  2.2244208558599545e-05
96121  2.2237514792108234e-05
60442  2.2237514792108234e-05
40384  2.2237514792108234e-05
52311  2.2227096731982246e-05
71883  2.2224059308681416e-05
32190  2.2204556071463032e-05
81120  2.2135532287163528e-05
88163  2.2079937693089598e-05
69521  2.206813460569527e-05
65651  2.206813460569527e-05
92586  2.206813460569527e-05
78157  2.206813460569527e-05
29431  2.206813460569527e-05
80679  2.206813460569527e-05
77192  2.206813460569527e-05
14264  2.2036501750986124e-05
66097  2.2036501750986124e-05
9087  2.2036501750986124e-05
93601  2.2036501750986124e-05
68627  2.1991103864959747e-05
91877  2.192995817701099e-05
82920  2.192995817701099e-05
88417  2.192995817701099e-05
85349  2.192995817701099e-05
45101  2.1925679928123445e-05
58158  2.1925679928123445e-05
59545  2.1885477215375375e-05
71274  2.185204588921776e-05
11793  2.1848668945046493e-05
17077  2.1848668945046493e-05
56328  2.1848668945046493e-05
39785  2.1848668945046493e-05
90826  2.1848668945046493e-05
90650  2.1848668945046493e-05
81327  2.1848668945046493e-05
4944  2.1848668945046493e-05
53344  2.1848668945046493e-05
86614  2.1848668945046493e-05
59341  2.1848668945046493e-05
1087  2.1848668945046493e-05
93491  2.1848668945046493e-05
70440  2.1848668945046493e-05
5327  2.1848668945046493e-05
92099  2.1848668945046493e-05
14487  2.1848668945046493e-05
88583  2.1848668945046493e-05
93344  2.1848668945046493e-05
7458  2.1848668945046493e-05
29288  2.1848668945046493e-05
43020  2.1848668945046493e-05
96877  2.1848668945046493e-05
28947  2.1848668945046493e-05
22259  2.1848668945046493e-05
76996  2.1848668945046493e-05
16634  2.1848668945046493e-05
25088  2.1848668945046493e-05
37765  2.1848668945046493e-05
57126  2.1848668945046493e-05
54137  2.1848668945046493e-05
2571  2.1848668945046493e-05
636  2.1848668945046493e-05
62950  2.1848668945046493e-05
68055  2.1848668945046493e-05
8040  2.1848668945046493e-05
3995  2.1848668945046493e-05
66301  2.1848668945046493e-05
11568  2.1848668945046493e-05
66482  2.1848668945046493e-05
73886  2.1848668945046493e-05
36411  2.1848668945046493e-05
38524  2.1848668945046493e-05
40288  2.1848668945046493e-05
28496  2.1848668945046493e-05
15653  2.1848668945046493e-05
24278  2.1848668945046493e-05
89753  2.1848668945046493e-05
82714  2.1848668945046493e-05
96971  2.1848668945046493e-05
65119  2.1848668945046493e-05
74716  2.181082455591239e-05
5623  2.17894053967833e-05
22210  2.1778127057134078e-05
21362  2.1778127057134078e-05
82730  2.1765472555200146e-05
51517  2.1765472555200146e-05
25393  2.1726445000645604e-05
89586  2.172310199341096e-05
97944  2.172310199341096e-05
84063  2.1715369343526298e-05
23201  2.1715369343526298e-05
60070  2.1673144234891155e-05
81144  2.16539398377152e-05
53037  2.1645128411945855e-05
25897  2.1640574933681216e-05
73605  2.1640121827555916e-05
30103  2.162787398679637e-05
80984  2.162787398679637e-05
67617  2.162787398679637e-05
24676  2.162787398679637e-05
61638  2.162787398679637e-05
39287  2.162787398679637e-05
76612  2.162787398679637e-05
22229  2.162787398679637e-05
50751  2.162787398679637e-05
35624  2.162787398679637e-05
40378  2.162787398679637e-05
12760  2.162787398679637e-05
75771  2.162787398679637e-05
56419  2.162787398679637e-05
55918  2.162787398679637e-05
19665  2.162787398679637e-05
53110  2.162787398679637e-05
11608  2.162787398679637e-05
13420  2.159834919730944e-05
38599  2.1593486793153328e-05
24891  2.1593486793153328e-05
63382  2.1589981536498227e-05
99463  2.1589981536498227e-05
1262  2.1589981536498227e-05
4444  2.1589981536498227e-05
71685  2.1589981536498227e-05
71348  2.1589981536498227e-05
7114  2.1589981536498227e-05
36165  2.1589981536498227e-05
55196  2.1589981536498227e-05
71791  2.1589981536498227e-05
87812  2.1589981536498227e-05
17067  2.1589981536498227e-05
77788  2.1589981536498227e-05
69342  2.1589981536498227e-05
62915  2.1466735066553535e-05
30564  2.1453459958774786e-05
75652  2.1450645661820564e-05
91920  2.1440062629340216e-05
24423  2.143650580110084e-05
19976  2.1434570142713313e-05
12949  2.1422847232972597e-05
66969  2.1366262420050284e-05
26360  2.135178256136077e-05
92728  2.1327271057226443e-05
35919  2.1317453131071523e-05
46786  2.1317453131071523e-05
56674  2.1307627290620297e-05
57351  2.1303971838658477e-05
24518  2.130324195724316e-05
27472  2.128913979015209e-05
86617  2.128913979015209e-05
3405  2.128913979015209e-05
99744  2.128913979015209e-05
28602  2.127546032605916e-05
27124  2.1258454396405386e-05
39983  2.1255296614455808e-05
9810  2.123435114307071e-05
79504  2.1212133166945806e-05
45939  2.119808993945573e-05
53850  2.1180069431523282e-05
68971  2.1172145777684147e-05
99764  2.1167412843399714e-05
33438  2.1157013168284047e-05
28141  2.115053157227224e-05
99811  2.108852782157482e-05
2376  2.108852782157482e-05
51061  2.10651377856716e-05
55818  2.1046014686445265e-05
11658  2.1034502502857174e-05
97724  2.1033676983415287e-05
73286  2.1021924605843987e-05
43917  2.1021924605843987e-05
5926  2.096580907226839e-05
93811  2.095761405260066e-05
74811  2.095761405260066e-05
29425  2.095761405260066e-05
64628  2.095761405260066e-05
20815  2.095761405260066e-05
75734  2.095761405260066e-05
32465  2.095761405260066e-05
99551  2.095761405260066e-05
71424  2.095761405260066e-05
97483  2.095761405260066e-05
3151  2.095761405260066e-05
80952  2.095761405260066e-05
52909  2.0957103406315035e-05
35482  2.0938889638054795e-05
813  2.0875078852758384e-05
18216  2.087140981662628e-05
86526  2.0814621403200632e-05
38716  2.079556907018437e-05
12422  2.077882681588769e-05
26523  2.0767797731854704e-05
47355  2.0765827104190237e-05
23537  2.070402885523799e-05
75033  2.0702348184054823e-05
84194  2.0696777040603966e-05
27289  2.069411024174874e-05
22045  2.069411024174874e-05
